Id,WnvPresent
104858,0.0025467423
104859,0.007999947
104860,0.0023110623
104861,0.0023110623
104862,0.0023110623
104863,0.0023110623
104864,0.0023110623
104865,0.15258266
104866,0.060826812
104867,0.16982484
104868,0.16982484
104869,0.055497788
104870,0.055497788
104871,0.055497788
104872,0.055497788
104873,0.055497788
104874,0.0065866043
104875,0.0023792393
104876,0.0074764616
104877,0.0021590248
104878,0.0021590248
104879,0.0021590248
104880,0.0021590248
104881,0.0021590248
104882,0.45659354
104883,0.23209023
104884,0.4883904
104885,0.2151951
104886,0.2151951
104887,0.2151951
104888,0.2151951
104889,0.33358893
104890,0.047868997
104891,0.01776297
104892,0.054032717
104893,0.016141957
104894,0.016141957
104895,0.016141957
104896,0.016141957
104897,0.008907173
104898,0.022336565
104899,0.00815105
104900,0.025300026
104901,0.0074006077
104902,0.0074006077
104903,0.0074006077
104904,0.0074006077
104905,0.0074006077
104906,0.06707401
104907,0.025209311
104908,0.075514585
104909,0.022924606
104910,0.022924606
104911,0.022924606
104912,0.022924606
104913,0.022924606
104914,0.40597117
104915,0.19732018
104916,0.4370782
104917,0.18235524
104918,0.18235524
104919,0.18235524
104920,0.18235524
104921,0.28934255
104922,0.58740497
104923,0.33866844
104924,0.33866844
104925,0.33866844
104926,0.33866844
104927,0.33866844
104928,0.617952
104929,0.617952
104930,0.617952
104931,0.617952
104932,0.617952
104933,0.617952
104934,0.617952
104935,0.617952
104936,0.617952
104937,0.617952
104938,0.31721973
104939,0.31721973
104940,0.31721973
104941,0.31721973
104942,0.31721973
104943,0.58740497
104944,0.33866844
104945,0.617952
104946,0.31721973
104947,0.31721973
104948,0.31721973
104949,0.31721973
104950,0.31721973
104951,0.21235111
104952,0.08840278
104953,0.23447834
104954,0.08086596
104955,0.08086596
104956,0.08086596
104957,0.08086596
104958,0.045977637
104959,0.13852231
104960,0.054676075
104961,0.15446526
104962,0.049857374
104963,0.049857374
104964,0.049857374
104965,0.049857374
104966,0.049857374
104967,0.10062807
104968,0.038688835
104969,0.11278057
104970,0.03522657
104971,0.03522657
104972,0.03522657
104973,0.03522657
104974,0.03522657
104975,0.11258547
104976,0.04364329
104977,0.12597992
104978,0.03975604
104979,0.03975604
104980,0.03975604
104981,0.03975604
104982,0.03975604
104983,0.12233759
104984,0.047744866
104985,0.1367134
104986,0.043508936
104987,0.043508936
104988,0.043508936
104989,0.043508936
104990,0.043508936
104991,0.05072297
104992,0.01885758
104993,0.057232115
104994,0.017138401
104995,0.017138401
104996,0.017138401
104997,0.017138401
104998,0.017138401
104999,0.31837475
105000,0.14384271
105001,0.34668696
105002,0.13226528
105003,0.13226528
105004,0.13226528
105005,0.13226528
105006,0.21768929
105007,0.26756456
105008,0.116140485
105009,0.29330277
105010,0.106515296
105011,0.106515296
105012,0.106515296
105013,0.106515296
105014,0.061298832
105015,0.3486463
105016,0.16145016
105017,0.37815702
105018,0.1487017
105019,0.1487017
105020,0.1487017
105021,0.1487017
105022,0.24178322
105023,0.049343955
105024,0.01832814
105025,0.05568649
105026,0.016656447
105027,0.016656447
105028,0.016656447
105029,0.016656447
105030,0.00919322
105031,0.486752
105032,0.25436112
105033,0.25436112
105034,0.5186445
105035,0.2363436
105036,0.2363436
105037,0.2363436
105038,0.36102048
105039,0.36102048
105040,0.38571793
105041,0.18424764
105042,0.41636083
105043,0.1700642
105044,0.1700642
105045,0.1700642
105046,0.1700642
105047,0.10091803
105048,0.14534134
105049,0.05764383
105050,0.16192162
105051,0.052578107
105052,0.052578107
105053,0.052578107
105054,0.052578107
105055,0.052578107
105056,0.02420989
105057,0.008845445
105058,0.027414937
105059,0.008031581
105060,0.008031581
105061,0.008031581
105062,0.008031581
105063,0.008031581
105064,0.15258266
105065,0.060826812
105066,0.16982484
105067,0.055497788
105068,0.055497788
105069,0.055497788
105070,0.055497788
105071,0.055497788
105072,0.02197083
105073,0.008015682
105074,0.024887005
105075,0.0072776107
105076,0.0072776107
105077,0.0072776107
105078,0.0072776107
105079,0.0072776107
105080,0.28616148
105081,0.12602368
105082,0.31292427
105083,0.11568665
105084,0.11568665
105085,0.11568665
105086,0.11568665
105087,0.11568665
105088,0.34722996
105089,0.160607
105090,0.160607
105091,0.3766903
105092,0.14791332
105093,0.14791332
105094,0.14791332
105095,0.24064095
105096,0.24064095
105097,0.28722534
105098,0.12659794
105099,0.31404394
105100,0.116219975
105101,0.116219975
105102,0.116219975
105103,0.116219975
105104,0.06719375
105105,0.2637983
105106,0.114173695
105107,0.28931728
105108,0.104692094
105109,0.104692094
105110,0.104692094
105111,0.104692094
105112,0.17591824
105113,0.2505442
105114,0.10734119
105115,0.27526054
105116,0.09836403
105117,0.09836403
105118,0.09836403
105119,0.09836403
105120,0.056389447
105121,0.3486463
105122,0.16145016
105123,0.37815702
105124,0.1487017
105125,0.1487017
105126,0.1487017
105127,0.1487017
105128,0.24178322
105129,0.4942247
105130,0.26007387
105131,0.526105
105132,0.24178322
105133,0.24178322
105134,0.24178322
105135,0.24178322
105136,0.24178322
105137,0.38895804
105138,0.18630867
105139,0.4196825
105140,0.17199998
105141,0.17199998
105142,0.17199998
105143,0.17199998
105144,0.17199998
105145,0.4942247
105146,0.26007387
105147,0.526105
105148,0.24178322
105149,0.24178322
105150,0.24178322
105151,0.24178322
105152,0.24178322
105153,0.3698667
105154,0.17432635
105155,0.40007052
105156,0.16075602
105157,0.16075602
105158,0.16075602
105159,0.16075602
105160,0.094961464
105161,0.051958177
105162,0.01933257
105163,0.058616035
105164,0.017570898
105165,0.017570898
105166,0.017570898
105167,0.017570898
105168,0.03161825
105169,0.042027663
105170,0.015535478
105171,0.04747676
105172,0.014114789
105173,0.014114789
105174,0.014114789
105175,0.014114789
105176,0.0077813934
105177,0.023467677
105178,0.008570124
105179,0.026577141
105180,0.0077813934
105181,0.0077813934
105182,0.0077813934
105183,0.0077813934
105184,0.0077813934
105185,0.1623556
105186,0.0651747
105187,0.18046704
105188,0.05948889
105189,0.05948889
105190,0.05948889
105191,0.05948889
105192,0.05948889
105193,0.023467677
105194,0.008570124
105195,0.026577141
105196,0.0077813934
105197,0.0077813934
105198,0.0077813934
105199,0.0077813934
105200,0.0077813934
105201,0.0226668
105202,0.008273339
105203,0.025672924
105204,0.0075117224
105205,0.0075117224
105206,0.0075117224
105207,0.0075117224
105208,0.0075117224
105209,0.6411996
105210,0.6411996
105211,0.6411996
105212,0.6411996
105213,0.6411996
105214,0.39128637
105215,0.39128637
105216,0.53991115
105217,0.7875273
105218,0.7875273
105219,0.7875273
105220,0.51565516
105221,0.51565516
105222,0.51565516
105223,0.51565516
105224,0.51565516
105225,0.15862598
105226,0.063508295
105227,0.17640889
105228,0.057958923
105229,0.057958923
105230,0.057958923
105231,0.057958923
105232,0.057958923
105233,0.6462646
105234,0.39655924
105235,0.6748661
105236,0.3735152
105237,0.3735152
105238,0.3735152
105239,0.3735152
105240,0.3735152
105241,0.5113208
105242,0.27344984
105243,0.54311967
105244,0.25454155
105245,0.25454155
105246,0.25454155
105247,0.25454155
105248,0.15756923
105249,0.06673636
105250,0.025076704
105251,0.07513772
105252,0.022803714
105253,0.022803714
105254,0.022803714
105255,0.022803714
105256,0.022803714
105257,0.3643341
105258,0.17092538
105259,0.39436883
105260,0.15756923
105261,0.15756923
105262,0.15756923
105263,0.15756923
105264,0.15756923
105265,0.06673636
105266,0.025076704
105267,0.07513772
105268,0.022803714
105269,0.022803714
105270,0.022803714
105271,0.022803714
105272,0.022803714
105273,0.07106141
105274,0.02677937
105275,0.079960704
105276,0.024355903
105277,0.024355903
105278,0.024355903
105279,0.024355903
105280,0.024355903
105281,0.3643341
105282,0.3643341
105283,0.17092538
105284,0.39436883
105285,0.15756923
105286,0.15756923
105287,0.15756923
105288,0.15756923
105289,0.15756923
105290,0.36025733
105291,0.16843933
105292,0.39016223
105293,0.15524109
105294,0.15524109
105295,0.15524109
105296,0.15524109
105297,0.15524109
105298,0.06673636
105299,0.025076704
105300,0.07513772
105301,0.022803714
105302,0.022803714
105303,0.022803714
105304,0.022803714
105305,0.022803714
105306,0.36043298
105307,0.16854611
105308,0.39034364
105309,0.15534104
105310,0.15534104
105311,0.15534104
105312,0.15534104
105313,0.15534104
105314,0.37612125
105315,0.17820948
105316,0.40650624
105317,0.16439694
105318,0.16439694
105319,0.16439694
105320,0.16439694
105321,0.16439694
105322,0.06673636
105323,0.025076704
105324,0.07513772
105325,0.022803714
105326,0.022803714
105327,0.022803714
105328,0.022803714
105329,0.022803714
105330,0.5681391
105331,0.32120946
105332,0.5991394
105333,0.3003644
105334,0.3003644
105335,0.3003644
105336,0.3003644
105337,0.43938205
105338,0.07743741
105339,0.029307457
105340,0.08706029
105341,0.026661519
105342,0.026661519
105343,0.026661519
105344,0.026661519
105345,0.026661519
105346,0.13795872
105347,0.05443221
105348,0.1538484
105349,0.049633875
105350,0.049633875
105351,0.049633875
105352,0.049633875
105353,0.027812392
105354,0.36043298
105355,0.16854611
105356,0.39034364
105357,0.15534104
105358,0.15534104
105359,0.15534104
105360,0.15534104
105361,0.15534104
105362,0.5001919
105363,0.2646935
105364,0.53205216
105365,0.24618587
105366,0.24618587
105367,0.24618587
105368,0.24618587
105369,0.3735152
105370,0.76539135
105371,0.76539135
105372,0.76539135
105373,0.76539135
105374,0.53991115
105375,0.53991115
105376,0.7875273
105377,0.7875273
105378,0.51565516
105379,0.51565516
105380,0.51565516
105381,0.51565516
105382,0.51565516
105383,0.5453463
105384,0.30140904
105385,0.57676375
105386,0.28131643
105387,0.28131643
105388,0.28131643
105389,0.28131643
105390,0.28131643
105391,0.12416242
105392,0.048518647
105393,0.13871877
105394,0.044217218
105395,0.044217218
105396,0.044217218
105397,0.044217218
105398,0.024715241
105399,0.12534729
105400,0.049022038
105401,0.14002031
105402,0.044678114
105403,0.044678114
105404,0.044678114
105405,0.044678114
105406,0.078661546
105407,0.70190793
105408,0.4585745
105409,0.72790456
105410,0.43452168
105411,0.43452168
105412,0.43452168
105413,0.43452168
105414,0.43452168
105415,0.55776703
105416,0.31208763
105417,0.5889729
105418,0.2915802
105419,0.2915802
105420,0.2915802
105421,0.2915802
105422,0.18397975
105423,0.52264607
105424,0.28255233
105425,0.55435026
105426,0.2632431
105427,0.2632431
105428,0.2632431
105429,0.2632431
105430,0.2632431
105431,0.36043298
105432,0.16854611
105433,0.39034364
105434,0.15534104
105435,0.15534104
105436,0.15534104
105437,0.15534104
105438,0.15534104
105439,0.5058011
105440,0.26908362
105441,0.53763443
105442,0.25037366
105443,0.25037366
105444,0.25037366
105445,0.25037366
105446,0.25037366
105447,0.06673636
105448,0.025076704
105449,0.07513772
105450,0.022803714
105451,0.022803714
105452,0.022803714
105453,0.022803714
105454,0.022803714
105455,0.29905373
105456,0.13304615
105457,0.32647082
105458,0.12221362
105459,0.12221362
105460,0.12221362
105461,0.12221362
105462,0.12221362
105463,0.12534729
105464,0.049022038
105465,0.14002031
105466,0.044678114
105467,0.044678114
105468,0.044678114
105469,0.044678114
105470,0.078661546
105471,0.20737098
105472,0.08601221
105473,0.22913036
105474,0.078661546
105475,0.078661546
105476,0.078661546
105477,0.078661546
105478,0.078661546
105479,0.11546991
105480,0.044850785
105481,0.12915763
105482,0.040860564
105483,0.040860564
105484,0.040860564
105485,0.040860564
105486,0.022803714
105487,0.1111551
105488,0.043046355
105489,0.12440325
105490,0.03921011
105491,0.03921011
105492,0.03921011
105493,0.03921011
105494,0.069336325
105495,0.5318931
105496,0.2901333
105497,0.56349605
105498,0.27050132
105499,0.27050132
105500,0.27050132
105501,0.27050132
105502,0.1688258
105503,0.07769548
105504,0.029410267
105505,0.087347455
105506,0.026755266
105507,0.026755266
105508,0.026755266
105509,0.026755266
105510,0.047788084
105511,0.14127466
105512,0.055870507
105513,0.15747641
105514,0.05095222
105515,0.05095222
105516,0.05095222
105517,0.05095222
105518,0.05095222
105519,0.76268446
105520,0.5361793
105521,0.7850042
105522,0.7850042
105523,0.5119045
105524,0.5119045
105525,0.5119045
105526,0.5119045
105527,0.5119045
105528,0.52815306
105529,0.28705078
105530,0.5597996
105531,0.2675487
105532,0.2675487
105533,0.2675487
105534,0.2675487
105535,0.16672939
105536,0.41267815
105537,0.201751
105538,0.44391507
105539,0.186528
105540,0.186528
105541,0.186528
105542,0.186528
105543,0.186528
105544,0.29905373
105545,0.13304615
105546,0.32647082
105547,0.12221362
105548,0.12221362
105549,0.12221362
105550,0.12221362
105551,0.12221362
105552,0.06569248
105553,0.024667237
105554,0.07397285
105555,0.022430506
105556,0.022430506
105557,0.022430506
105558,0.022430506
105559,0.022430506
105560,0.5005853
105561,0.26499987
105562,0.532444
105563,0.24647804
105564,0.24647804
105565,0.24647804
105566,0.24647804
105567,0.37388355
105568,0.6466243
105569,0.39693603
105570,0.67521137
105571,0.37388355
105572,0.37388355
105573,0.37388355
105574,0.37388355
105575,0.37388355
105576,0.18586557
105577,0.07588732
105578,0.20595467
105579,0.069336325
105580,0.069336325
105581,0.069336325
105582,0.069336325
105583,0.069336325
105584,0.78923124
105585,0.78923124
105586,0.57390827
105587,0.8096773
105588,0.5499506
105589,0.5499506
105590,0.5499506
105591,0.5499506
105592,0.5499506
105593,0.5735496
105594,0.3260437
105595,0.6044317
105596,0.3050259
105597,0.3050259
105598,0.3050259
105599,0.3050259
105600,0.3050259
105601,0.5792548
105602,0.5792548
105603,0.33119902
105604,0.6100048
105605,0.31000182
105606,0.31000182
105607,0.31000182
105608,0.31000182
105609,0.31000182
105610,0.60177076
105611,0.60177076
105612,0.35214287
105613,0.63192075
105614,0.330267
105615,0.330267
105616,0.330267
105617,0.330267
105618,0.330267
105619,0.12253888
105620,0.04783021
105621,0.13693462
105622,0.04358701
105623,0.04358701
105624,0.04358701
105625,0.04358701
105626,0.024355903
105627,0.11162448
105628,0.043242123
105629,0.12492066
105630,0.039389133
105631,0.039389133
105632,0.039389133
105633,0.039389133
105634,0.069642924
105635,0.12253888
105636,0.04783021
105637,0.13693462
105638,0.04358701
105639,0.04358701
105640,0.04358701
105641,0.04358701
105642,0.024355903
105643,0.07106141
105644,0.02677937
105645,0.079960704
105646,0.024355903
105647,0.024355903
105648,0.024355903
105649,0.024355903
105650,0.024355903
105651,0.3800912
105652,0.18069553
105653,0.41058585
105654,0.16672939
105655,0.16672939
105656,0.16672939
105657,0.16672939
105658,0.16672939
105659,0.06673636
105660,0.025076704
105661,0.07513772
105662,0.022803714
105663,0.022803714
105664,0.022803714
105665,0.022803714
105666,0.022803714
105667,0.06569248
105668,0.024667237
105669,0.07397285
105670,0.022430506
105671,0.022430506
105672,0.022430506
105673,0.022430506
105674,0.022430506
105675,0.07106141
105676,0.02677937
105677,0.079960704
105678,0.024355903
105679,0.024355903
105680,0.024355903
105681,0.024355903
105682,0.024355903
105683,0.06995495
105684,0.02634285
105685,0.07872742
105686,0.023957914
105687,0.023957914
105688,0.023957914
105689,0.023957914
105690,0.023957914
105691,0.07205892
105692,0.027173465
105693,0.08107224
105694,0.024715241
105695,0.024715241
105696,0.024715241
105697,0.024715241
105698,0.024715241
105699,0.66893905
105700,0.42089698
105701,0.696568
105702,0.39737
105703,0.39737
105704,0.39737
105705,0.39737
105706,0.54623175
105707,0.67710304
105708,0.4299654
105709,0.7043517
105710,0.4062871
105711,0.4062871
105712,0.4062871
105713,0.4062871
105714,0.4062871
105715,0.07275463
105716,0.027448585
105717,0.08184725
105718,0.024966154
105719,0.024966154
105720,0.024966154
105721,0.024966154
105722,0.024966154
105723,0.6665315
105724,0.41825426
105725,0.69426954
105726,0.3947743
105727,0.3947743
105728,0.3947743
105729,0.3947743
105730,0.2632431
105731,0.05840606
105732,0.021824922
105733,0.06583279
105734,0.019840699
105735,0.019840699
105736,0.019840699
105737,0.019840699
105738,0.019840699
105739,0.5055241
105740,0.26886562
105741,0.53735876
105742,0.25016558
105743,0.25016558
105744,0.25016558
105745,0.25016558
105746,0.37851965
105747,0.52815306
105748,0.28705078
105749,0.5597996
105750,0.2675487
105751,0.2675487
105752,0.2675487
105753,0.2675487
105754,0.16672939
105755,0.5345941
105756,0.2923734
105757,0.56616336
105758,0.27264807
105759,0.27264807
105760,0.27264807
