id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
2638,902101050,50,RM,60.0,9600,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,5,5,CBlock,5,5,1,3,1,936,1212,GasA,7,Y,3,1226,1668,1,0,1,0,3,1,5,6,7,0,0,1,1948.0,1,1,240,5,5,2,0,0,NA,5,2006,WD ,58,3120
36,527454200,160,RL,24.0,2280,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,5,5,CBlock,7,5,1,5,1,544,855,GasA,3,Y,4,855,1456,0,0,2,1,3,1,5,7,7,1,5,5,1978.0,1,2,440,5,5,2,0,0,NA,7,2010,WD ,32,2751
611,534403370,80,RL,68.0,12095,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,5,7,CBlock,5,5,4,3,1,563,1127,GasA,5,Y,4,1445,1445,0,0,1,1,3,1,5,7,7,1,3,5,1964.0,2,2,645,5,5,2,0,3,NA,8,2009,WD ,45,3217
2281,923204050,20,RL,94.0,25286,Pave,NA,3,HLS,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,5,5,PConc,5,5,4,5,1,431,1064,GasA,7,Y,4,1040,1040,1,0,1,0,3,1,5,5,7,0,0,5,1963.0,1,2,648,5,5,2,0,0,NA,1,2007,WD ,44,2752
1678,527450220,160,RM,21.0,2058,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,1,1,672,672,GasA,9,Y,4,672,1218,0,0,1,1,4,1,9,7,7,0,0,1,1973.0,1,1,264,5,5,2,0,0,NA,12,2007,WD ,34,2154
1696,528110040,20,RL,107.0,13891,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,9,5,PConc,9,5,4,6,1,740,2552,GasA,9,Y,4,2552,2552,1,0,2,0,3,1,9,8,7,2,9,5,2007.0,3,3,932,5,5,2,0,0,NA,10,2007,New,0,6036
1557,911102180,50,C (all),52.0,5150,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,5,5,PConc,2,5,1,1,1,356,356,GasA,5,N,3,671,1049,0,0,1,0,2,1,5,5,7,0,0,1,1910.0,1,1,195,2,3,0,0,0,NA,5,2008,WD ,98,1600
2180,908152290,60,RL,60.0,7023,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,7,1,6,1,123,734,GasA,7,Y,4,734,1408,1,0,2,1,3,1,5,6,7,0,0,3,2005.0,3,2,489,5,5,2,0,0,NA,5,2007,WD ,2,2631
1726,528186190,120,RL,48.0,6240,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,7,5,1,6,1,1300,1324,GasA,9,Y,4,1324,1324,0,0,2,0,2,1,7,6,7,1,7,5,2006.0,3,2,550,5,5,2,0,0,NA,9,2007,New,1,3198
951,914475010,85,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,5,5,3,5,1,135,902,GasA,9,Y,4,926,926,1,0,1,0,2,1,5,5,7,1,5,5,1977.0,1,1,351,5,5,2,0,3,NA,4,2009,WD ,32,2179
267,907280040,60,RL,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,1040,1040,GasA,9,Y,4,1044,2098,0,0,2,1,4,1,7,9,7,1,5,5,1997.0,3,2,621,5,5,2,0,0,NA,4,2010,WD ,13,3759
2706,905100030,20,RL,75.0,11235,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,3,1,504,1051,GasA,7,Y,4,1382,1382,0,0,1,1,3,1,5,6,7,1,2,5,1974.0,1,2,459,5,5,2,0,0,NA,10,2006,WD ,43,2892
2221,909425140,20,RL,110.0,14442,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,5,PConc,5,5,1,6,1,291,1477,GasA,9,Y,4,1839,1839,1,0,2,0,3,1,7,7,7,2,5,5,1957.0,3,2,416,5,5,2,0,0,NA,6,2007,WD ,50,3732
1357,903426160,60,RM,57.0,8094,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,5,5,2,3,1,1046,1242,GasA,7,Y,4,1242,1984,0,0,2,0,5,1,5,8,7,0,0,1,0.0,0,1,360,0,0,2,0,3,Shed,9,2008,WD ,98,3586
2901,916477010,20,RL,95.0,13618,Pave,NA,3,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,7,3,6,1,378,1728,GasA,9,Y,4,1960,1960,1,0,2,0,3,1,7,8,7,2,7,5,2005.0,3,3,714,5,5,2,0,0,NA,11,2006,New,1,4402
347,527107130,80,RL,60.0,8400,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,6,1,100,384,GasA,7,Y,4,958,1628,0,0,2,1,3,1,5,7,7,1,5,3,1996.0,3,2,390,5,5,2,0,0,Shed,6,2009,WD ,13,2402
2164,907414070,20,RL,65.0,8769,Pave,NA,3,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,6,1,460,1169,GasA,9,Y,4,1190,1190,1,0,2,0,2,1,7,5,7,0,0,5,2005.0,2,2,578,5,5,2,0,0,NA,10,2007,WD ,2,2937
1586,916477020,60,RL,85.0,12244,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,4,6,1,611,1482,GasA,9,Y,4,1482,2262,1,0,2,1,4,1,7,10,7,2,7,5,2003.0,3,3,749,5,5,2,0,0,NA,8,2008,WD ,5,4493
360,527164020,20,RL,58.0,7250,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,1,1,1181,1181,GasA,9,Y,4,1190,1190,0,0,2,0,3,1,7,6,7,1,5,5,1993.0,1,2,430,5,5,2,0,0,NA,11,2009,WD ,16,2801
1769,528354060,60,RL,92.0,9920,Pave,NA,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,7,5,PConc,7,5,3,6,1,255,1117,GasA,9,Y,4,1127,2013,1,0,2,1,3,1,5,8,7,1,5,5,1997.0,1,2,455,5,5,2,0,0,NA,6,2007,WD ,11,3585
2617,535425050,20,RL,86.0,11650,Pave,NA,3,Lvl,3,Corner,2,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,5,5,Slab,0,0,0,0,0,0,0,GasA,7,Y,3,1472,1472,0,0,2,0,2,1,7,5,7,1,7,5,1959.0,1,2,484,5,5,2,0,0,NA,6,2006,WD ,47,1956
1879,534252060,90,RL,68.0,10624,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,6,3,1424,1728,GasA,5,Y,4,1728,1728,0,1,2,0,6,2,5,10,7,0,0,1,2002.0,1,1,352,5,5,2,0,0,NA,11,2007,WD ,43,3808
991,526353050,20,RL,68.0,12925,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,5,5,CBlock,5,5,2,4,1,340,1205,GasA,9,Y,4,2117,2117,0,0,2,1,4,1,5,7,7,2,7,5,1970.0,3,2,550,5,5,2,0,0,NA,5,2008,WD ,38,3872
1535,909277070,50,RL,68.0,9260,Pave,Grvl,2,HLS,3,Inside,2,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,884,884,GasA,5,Y,2,932,1374,0,0,1,0,3,1,5,6,7,0,0,1,1938.0,1,1,225,5,5,2,0,0,NA,3,2008,WD ,70,2483
1191,534175140,90,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,1,1,1625,1625,GasA,9,Y,4,1625,1625,0,0,2,0,4,2,5,8,7,0,0,1,1965.0,1,2,484,5,5,2,0,0,NA,8,2008,ConLD,43,3734
1579,916386180,60,RL,81.0,12018,Pave,NA,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,796,796,GasA,9,Y,4,796,1612,0,0,2,1,3,1,7,6,7,0,0,5,2008.0,3,3,666,5,5,2,0,0,NA,10,2008,New,0,3074
1882,534275170,20,RL,68.0,12772,Pave,NA,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,5,7,CBlock,5,5,2,4,1,460,958,GasA,5,Y,4,958,958,0,0,1,0,2,1,5,5,7,0,0,5,1960.0,2,1,301,5,5,2,0,0,Gar2,4,2007,WD ,47,2217
1510,908275180,50,RL,60.0,8172,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,5,5,PConc,5,5,1,1,1,941,941,GasA,9,Y,4,997,1470,0,0,2,0,4,1,5,7,7,0,0,1,1958.0,1,1,548,5,5,2,0,0,NA,5,2008,WD ,54,2959
2196,909176170,90,RL,60.0,10890,Pave,NA,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,5,5,PConc,5,5,2,3,1,925,1296,Grav,3,N,3,1296,2592,2,0,2,0,6,2,5,12,5,0,0,0,0.0,0,0,0,0,0,2,0,0,Shed,1,2007,WD ,84,3888
1845,533221030,160,FV,68.0,2117,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,7,5,1,6,1,336,756,GasA,9,Y,4,756,1512,0,0,2,1,2,1,7,4,7,1,5,1,2000.0,1,2,440,5,5,2,0,0,NA,6,2007,WD ,7,2708
2336,527216010,60,RL,92.0,15922,Pave,NA,2,HLS,3,Corner,2,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,3,1,1,1390,1390,GasA,9,Y,4,1390,2795,0,0,3,1,4,1,9,10,7,1,7,3,2005.0,3,3,660,5,5,2,0,0,NA,1,2006,New,1,4845
942,910205020,70,RM,60.0,6402,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,5,5,PConc,5,5,2,1,1,596,596,GasA,5,N,4,596,1192,0,0,1,0,3,1,5,6,7,0,0,1,1920.0,1,1,189,3,3,0,0,2,NA,7,2009,WD ,89,1977
861,907227110,85,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,5,7,CBlock,7,5,3,6,1,108,768,GasA,7,Y,4,768,768,0,1,1,0,2,1,5,5,7,0,0,1,1974.0,3,1,396,5,5,2,0,3,NA,4,2009,WD ,37,1932
2555,534451050,50,RL,51.0,4712,Pave,NA,2,Lvl,3,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,5,1,363,747,GasA,5,Y,4,774,1230,1,0,1,1,3,1,5,5,7,0,0,1,1946.0,1,1,305,5,5,2,0,3,NA,8,2006,WD ,60,2282
1392,905201120,20,RL,68.0,13284,Pave,NA,3,Lvl,3,Inside,2,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,5,5,PConc,7,5,2,4,1,319,1383,GasA,5,Y,4,1383,1383,1,0,1,0,3,1,5,6,7,1,7,5,1954.0,1,1,354,5,5,2,0,4,NA,6,2008,WD ,54,3120
2099,906378120,20,RL,71.0,9178,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,1643,1643,GasA,9,Y,4,1651,1651,0,0,2,0,3,1,7,7,7,1,7,5,2007.0,3,3,870,5,5,2,0,0,NA,9,2007,New,0,4164
1543,909451020,160,RM,24.0,1879,Pave,NA,3,Lvl,3,CulDSac,2,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,7,5,1,6,1,150,516,GasA,5,Y,4,516,1032,0,0,1,0,2,1,5,5,7,1,5,1,1980.0,1,2,462,5,5,2,0,4,NA,12,2008,WD ,28,2010
948,914465040,50,RL,48.0,12822,Pave,NA,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,5,1,6,1,83,1434,GasA,9,Y,4,1518,2149,1,0,1,1,1,1,7,6,7,1,9,5,2003.0,2,2,670,5,5,2,0,0,NA,8,2009,WD ,6,4253
1239,535153140,20,RL,82.0,9840,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,5,1,195,1248,GasA,5,Y,4,1440,1440,1,0,2,0,2,1,7,7,7,0,0,5,1959.0,2,1,480,5,5,2,0,0,NA,6,2008,WD ,49,3168
22,527358200,85,RL,85.0,10625,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,7,5,4,6,2,0,1053,GasA,5,Y,4,1173,1173,1,0,2,0,3,1,7,6,7,2,5,5,1974.0,2,2,528,5,5,2,0,3,NA,1,2010,WD ,36,2754
2796,907265030,20,RL,68.0,8125,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,6,1,668,1654,GasA,9,Y,4,1654,1654,1,0,2,0,3,1,7,6,7,0,0,5,2002.0,1,3,900,5,5,2,0,0,NA,2,2006,WD ,4,4208
2747,906202040,20,RL,68.0,11200,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,7,5,CBlock,7,5,1,6,1,40,1298,GasA,5,Y,4,1298,1298,1,0,2,0,3,1,7,5,7,1,5,5,1985.0,1,2,403,5,5,2,0,0,NA,5,2006,WD ,21,2999
92,533130130,60,RL,85.0,13143,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,7,5,PConc,7,5,1,2,6,0,1231,GasA,9,Y,4,1251,2349,1,0,2,1,4,1,7,9,7,1,5,5,1993.0,2,3,762,5,5,2,0,0,NA,6,2010,WD ,17,4342
210,904101110,20,RL,100.0,15263,Pave,NA,2,Lvl,3,Inside,2,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,7,5,1,3,1,656,1422,GasA,7,Y,4,1675,1675,0,0,2,0,3,1,5,8,7,2,7,5,1959.0,1,1,365,5,5,2,0,0,NA,5,2010,WD ,51,3462
1858,533253180,120,RL,40.0,3840,Pave,NA,2,Lvl,3,Inside,2,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,7,5,CBlock,7,5,4,6,2,0,1057,GasA,5,Y,4,1295,1295,1,0,1,0,1,1,7,4,7,2,5,5,1978.0,3,2,571,5,5,2,0,0,NA,7,2007,WD ,29,2923
2228,909455060,120,RM,35.0,3907,Pave,NA,2,Bnk,3,Inside,1,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,7,5,4,6,1,427,1004,GasA,7,Y,4,1020,1020,1,0,1,0,1,1,5,4,7,0,0,5,1988.0,1,2,509,5,5,2,0,0,NA,3,2007,WD ,19,2533
447,528144020,20,RL,79.0,9541,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,1,1,1502,1502,GasA,9,Y,4,1502,1502,0,0,2,0,3,1,7,7,7,0,0,5,2009.0,2,2,644,5,5,2,0,0,NA,9,2009,New,0,3648
827,906380130,20,RL,68.0,8814,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,6,1,270,1604,GasA,9,Y,4,1604,1604,1,0,2,1,3,1,7,8,7,1,7,5,2006.0,2,2,660,5,5,2,0,0,NA,3,2009,WD ,3,3868
1649,527325090,60,RL,61.0,11339,Pave,NA,2,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,5,5,CBlock,7,5,1,5,1,22,780,GasA,5,Y,4,1085,1930,1,0,2,1,4,1,7,9,7,1,5,5,1979.0,3,2,481,5,5,2,0,0,NA,3,2007,WD ,28,3191
682,535452100,20,RL,70.0,7560,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,5,5,CBlock,5,5,1,2,1,525,1029,GasA,5,Y,4,1339,1339,0,0,1,0,3,1,5,6,6,0,0,5,1958.0,1,1,294,5,5,2,0,3,NA,5,2009,COD,51,2662
2698,903458010,30,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,5,5,BrkTil,5,5,1,2,1,641,984,GasA,5,Y,2,984,984,0,0,1,0,3,1,5,6,7,0,0,1,1930.0,1,1,308,5,5,0,0,0,NA,3,2006,ConLI,76,2276
494,528294050,80,RL,64.0,7848,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,5,5,1,1,1,384,384,GasA,9,Y,4,774,1430,0,0,2,1,3,1,5,7,7,1,5,3,1999.0,3,2,410,5,5,2,0,0,NA,6,2009,WD ,10,2224
214,904351040,70,C (all),68.0,6449,Pave,NA,2,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,5,5,CBlock,5,5,1,3,1,634,707,GasW,5,N,4,942,1884,0,0,1,1,4,1,5,7,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,3,2010,WD ,103,2591
2441,528292080,60,RL,68.0,12104,Pave,NA,2,Lvl,3,FR3,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,1035,1035,GasA,7,Y,4,1082,2322,0,0,3,1,4,1,7,8,7,0,0,5,2006.0,2,3,617,5,5,2,0,0,NA,8,2006,New,0,3974
2679,903231240,30,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,3,1,279,768,GasA,5,N,4,1015,1015,0,0,1,0,3,1,5,6,6,0,0,1,1925.0,1,1,450,5,5,2,0,3,Shed,7,2006,WD ,81,2233
1336,903226150,30,RM,50.0,6000,Pave,NA,3,HLS,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,3,BrkTil,5,3,1,1,1,949,949,GasA,9,Y,4,949,949,0,0,1,0,2,1,5,5,7,1,3,1,1924.0,1,2,370,5,5,2,0,0,NA,7,2008,WD ,84,2268
465,528218090,60,RL,63.0,10928,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,7,1,1,1,728,728,GasA,9,Y,4,728,1456,0,0,2,1,3,1,7,8,7,1,7,5,2005.0,3,2,390,5,5,2,0,0,NA,6,2009,WD ,4,2574
1524,909251080,70,RL,66.0,8969,Pave,NA,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,4,1,265,644,GasA,9,Y,4,672,1316,1,0,1,0,2,1,5,6,7,1,7,1,2001.0,1,1,369,5,5,1,0,3,NA,7,2008,WD ,82,2329
2543,534276010,20,RL,70.0,9100,Pave,NA,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,4,2,169,864,GasA,5,Y,4,864,864,1,0,1,0,3,1,5,5,7,0,0,1,1964.0,1,2,624,5,5,2,0,0,NA,7,2006,WD ,48,2352
631,535151040,20,RL,73.0,8760,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,7,5,CBlock,5,5,1,5,1,313,1169,GasA,5,Y,4,1144,1144,1,0,1,0,3,1,5,6,7,0,0,5,1956.0,2,1,286,5,5,2,0,0,NA,6,2009,WD ,53,2599
2452,528363070,60,RL,68.0,10236,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,4,6,4,742,1290,GasA,9,Y,4,1305,2494,1,0,2,1,4,1,7,9,7,1,5,5,1994.0,3,3,803,5,5,2,0,4,NA,6,2006,WD ,12,4587
228,905107320,60,RL,68.0,11616,Pave,NA,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,5,5,CBlock,5,5,2,3,1,234,672,GasA,5,Y,4,672,1386,0,0,2,1,3,1,5,6,7,1,5,5,1978.0,3,2,440,5,5,2,0,4,NA,4,2010,WD ,32,2498
126,534427010,90,RL,98.0,13260,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,4,1,228,1728,GasA,5,Y,4,1728,1728,2,0,2,0,6,2,5,10,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,1,2010,Oth,48,3456
1092,528253020,120,RL,55.0,7301,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,6,1,474,1350,GasA,9,Y,4,1358,1358,1,0,2,0,2,1,7,6,7,1,7,5,2008.0,2,2,484,5,5,2,0,0,NA,11,2008,New,1,3192
1122,528458050,20,FV,72.0,8640,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,9,5,1,1,1,1372,1372,GasA,9,Y,4,1372,1372,0,0,2,0,3,1,7,6,7,0,0,5,2008.0,3,2,529,5,5,2,0,0,NA,5,2008,New,1,3273
932,909428240,20,RL,100.0,17500,Pave,NA,3,Bnk,3,Corner,1,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,5,5,PConc,5,5,3,2,4,91,1310,GasA,9,Y,4,1906,1906,1,0,1,1,3,1,5,6,7,2,7,4,1954.0,1,2,576,5,5,2,0,0,NA,1,2009,WD ,55,3792
1980,902125120,30,RM,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,5,5,BrkTil,3,5,1,1,1,641,641,GasA,7,Y,4,1047,1047,0,0,1,0,2,1,5,6,7,0,0,1,1954.0,1,1,273,3,3,0,0,0,Shed,8,2007,WD ,122,1961
